code,utm_storeid,Address_clean,Lat,Long,partner,lead_source,Is_verify
8215,8215,"Tịnh Bắc, Son Tinh District, Quang Ngai 53000, Vietnam",15.17252957,108.6667978,DMX,mwg/ mwg_pos,TRUE
1440,1440,"QL24B, Tịnh Khê, Sơn Tịnh, Quảng Ngãi 53000, Vietnam",15.18180179,108.8887813,DMX,mwg/ mwg_pos,TRUE
8715,8715,"Xã, Nghĩa Hoà, Tư Nghĩa, Quảng Ngãi 53000, Vietnam",15.09749324,108.8753365,DMX,mwg/ mwg_pos,TRUE
10605,10605,"QL24B, Thôn Định Tân, Xã, Bình Châu, Bình Sơn, Quảng Ngãi 53000, Vietnam",15.220129779540692,108.91514122054782,DMX,mwg/ mwg_pos,TRUE
1618,1618,"330 Đ. Nguyễn Nghiêm, TT. Đức Phổ, Đức Phổ, Quảng Ngãi 53000, Vietnam",14.81500345,108.954196,DMX,mwg/ mwg_pos,TRUE
1370,1370,"xã, Khu dân cư 15, thôn, Thạch Trụ Tây, Mộ Đức, Quảng Ngãi 53000, Vietnam",14.88830265948676,108.92101707162277,DMX,mwg/ mwg_pos,TRUE
2222,2222,"Tổ Dân Phố Gò Dép, Sơn Hà District, Quang Ngai 53000, Vietnam",15.04571409,108.4708557,DMX,mwg/ mwg_pos,TRUE
2744,2744,"Đường QL1A, Lô số 242 Khu A1, Làng Cá, Sa Huỳnh, Đức Phổ, Quảng Ngãi 53000, Vietnam",14.67819322,109.0648718,DMX,mwg/ mwg_pos,TRUE
12947,12947,"Phổ Cường, Đức Phổ District, Quang Ngai 53000, Vietnam",14.76104213,108.9966179,DMX,mwg/ mwg_pos,TRUE
2550,2550,"QL1A, Đội 6, thôn Năng Tây 2, Tư Nghĩa, Quảng Ngãi 53000, Vietnam",15.05124395,108.846727,DMX,mwg/ mwg_pos,TRUE
9316,9316,"5R4V+V7J, QL24B, Tịnh Châu, Sơn Tịnh, Quảng Ngãi, Vietnam",15.15737506,108.8432946,DMX,mwg/ mwg_pos,TRUE
8003,8003,"Thôn An Hội Bắc, xã, Tư Nghĩa District, Quang Ngai 53000, Vietnam",15.11942278,108.7413046,DMX,mwg/ mwg_pos,TRUE
12176,12176,"Bình Hiệp, Bình Sơn District, Quang Ngai, Vietnam",15.25294461,108.7809575,DMX,mwg/ mwg_pos,TRUE
6300,6300,"Thôn Đông Bình, Xã, Bình Chánh, Bình Sơn, Quảng Ngãi 53000, Vietnam",15.36743539,108.7260106,DMX,mwg/ mwg_pos,TRUE
2390,2390,"QL1A, Đức Thạnh, Mộ Đức, Quảng Ngãi 53000, Vietnam",14.9864012,108.8776935,DMX,mwg/ mwg_pos,TRUE
5325,5325,"Tổ dân phố 2, QL1A, TT. Mộ Đức, Mộ Đức, Quảng Ngãi 53000, Vietnam",14.94944301,108.8901312,DMX,mwg/ mwg_pos,TRUE
13732,13732,"190 AH132, TT. Ba Tơ, Ba Tơ, Quảng Ngãi, Vietnam",14.76683687,108.7351429,DMX,mwg/ mwg_pos,TRUE
9929,9929,"Thôn Long Hợp, Hương Hóa, Quảng Trị 48000, Vietnam",16.59731021,106.6555655,DMX,mwg/ mwg_pos,TRUE
10063,10063,"Đốc Kỉnh, Cam Lộ District, Quảng Trị, Vietnam",16.74561763,106.9621965,DMX,mwg/ mwg_pos,TRUE
10372,10372,"V2X5+H3, Gio Sơn, Gio Linh, Quảng Trị, Vietnam",16.89919509,107.0075705,DMX,mwg/ mwg_pos,TRUE
7612,7612,"TT. ái Tử, Triệu Phong District, Quảng Trị 48000, Vietnam",16.76692059,107.1679718,DMX,mwg/ mwg_pos,TRUE
2833,2833,"ĐMM_QTR_VLI - Vĩnh Tân, Huyện Vĩnh Linh, Xã Vĩnh Tân, Quảng Trị",,,DMX,mwg/ mwg_pos,FALSE
8299,8299,"Triệu Trạch, Triệu Phong District, Quảng Trị 48000, Vietnam",16.84016629,107.1876756,DMX,mwg/ mwg_pos,TRUE
8126,8126,"TT. Bến Quan, Vĩnh Linh District, Quảng Trị 48000, Vietnam",17.02205898,106.9017725,DMX,mwg/ mwg_pos,TRUE
1097,1097,"156 QL9, TT. Lao Bảo, Hướng Hóa, Quảng Trị 48000, Vietnam",16.61523639,106.6036839,DMX,mwg/ mwg_pos,TRUE
9074,9074,"Nguyễn Tri Phương, Khu phố 05, Đông Hà, Quảng Trị 48000, Vietnam",16.8164849,107.0754513,DMX,mwg/ mwg_pos,TRUE
10639,10639,"TGD_QTR_QTR - Phường 2, TX. Quảng Trị, Phường 2, Quảng Trị",,,TGD,mwg/ mwg_pos,FALSE
2241,2241,"44 Lê Duẩn, Phường 1, Quảng Trị, 48000, Vietnam",16.7401645,107.1853064,DMX,mwg/ mwg_pos,TRUE
9925,9925,"Thôn Hội Yên, Hải Lăng District, Quảng Trị 48000, Vietnam",16.74373844,107.3051449,DMX,mwg/ mwg_pos,TRUE
8575,8575,"Khu phố 03, Gio Linh District, Quảng Trị 48000, Vietnam",16.90125447,107.1751434,DMX,mwg/ mwg_pos,TRUE
7942,7942,"Thôn My Chánh, Hải Lăng District, Quảng Trị 48000, Vietnam",16.63062167,107.3048584,DMX,mwg/ mwg_pos,TRUE
2754,2754,"237 Lê Duẩn, TT. Gio Linh, Gio Linh, Quảng Trị 48000, Vietnam",16.9230969,107.0770648,DMX,mwg/ mwg_pos,TRUE
12156,12156,"Thôn Phương Lang, Hải Lăng District, Quảng Trị 48000, Vietnam",16.77127007,107.2659982,DMX,mwg/ mwg_pos,TRUE
10578,10578,"Phú Hải, Phú Vang District, Thua Thien Hue 49000, Vietnam",16.52291689,107.705122,DMX,mwg/ mwg_pos,TRUE
8233,8233,"Đường Võ Phi Trắng, Phú Đa, Phú Vang, Thành phố Huế 49000, Vietnam",16.43439844,107.7093917,DMX,mwg/ mwg_pos,TRUE
10893,10893,"thôn Hòa Viện, Phong Điền District, Thua Thien Hue 49000, Vietnam",16.66730625,107.3312571,DMX,mwg/ mwg_pos,TRUE
7906,7906,"Thôn Giáp Nam, Phong Điền, Thành phố Huế 49000, Vietnam",16.68253352,107.412312,DMX,mwg/ mwg_pos,TRUE
8014,8014,"Thôn, Phú Cường, Phú Lộc, Thành phố Huế 49000, Vietnam",16.27503441,107.9372694,DMX,mwg/ mwg_pos,TRUE
11626,11626,"Thôn An Lỗ, Phong Điền District, Thua Thien Hue 49000, Vietnam",16.54662917,107.4532203,DMX,mwg/ mwg_pos,TRUE
2863,2863,"AH1, thôn Xuân Sơn, Phú Lộc, Thành phố Huế 49000, Vietnam",16.33660526,107.7455582,DMX,mwg/ mwg_pos,TRUE
6979,6979,"Trần Văn Quang, Tổ dân phố 1, Nam Đông, Thành phố Huế 49000, Vietnam",16.17459346,107.7201062,DMX,mwg/ mwg_pos,TRUE
5441,5441,"7 Cách Mạng Tháng Tám, Tứ Hạ, Hương Trà, Thành phố Huế 49000, Vietnam",16.52037926,107.4817276,DMX,mwg/ mwg_pos,TRUE
8092,8092,"Thôn Đông Hòa, Hương Trà District, Thua Thien Hue 49000, Vietnam",16.35315271,107.5071702,DMX,mwg/ mwg_pos,TRUE
10373,10373,"FCR3+M8Q, Phong Sơn, Phong Điền, Thành phố Huế, Vietnam",16.49190705,107.4032437,DMX,mwg/ mwg_pos,TRUE
9329,9329,"CQPJ+X79, Vinh Thanh, Phú Vang, Thành phố Huế, Vietnam",16.43699769,107.7804616,DMX,mwg/ mwg_pos,TRUE
10947,10947,"thôn Sư Lỗ, Lộc Điền, Phú Lộc, Thành phố Huế 49000, Vietnam",16.31661561,107.7787802,DMX,mwg/ mwg_pos,TRUE
8717,8717,"Vinh Hưng, Phú Lộc, Thua Thien Hue 52000, Vietnam",16.37536998,107.8438846,DMX,mwg/ mwg_pos,TRUE
2420,2420,"90 Nguyễn Vịnh, TT. Sịa, Quảng Điền, Thành phố Huế 49000, Vietnam",16.58297171,107.5138885,DMX,mwg/ mwg_pos,TRUE
9853,9853,"9PG9+7PM, Thủy Phù, Hương Thủy, Thành phố Huế, Vietnam",16.37587688,107.7194141,DMX,mwg/ mwg_pos,TRUE
8278,8278,"JH52+H4W, Thôn 03, Quảng Điền, Thành phố Huế, Vietnam",16.60967952,107.5504184,DMX,mwg/ mwg_pos,TRUE
13724,13724,"Thôn Cao Đôi Xã, Lộc Trì, Phú Lộc, Thành phố Huế, Vietnam",16.270394954183555,107.88316213182428,DMX,mwg/ mwg_pos,TRUE
13816,13816,"Tiểu khu Phú Mỹ, Phú Xuyên, Hanoi 10000, Vietnam",20.748250308064375,105.91143787369377,DMX,mwg/ mwg_pos,TRUE
14285,14285,"396 Đ. Nguyễn Văn Cừ, Ngọc Lâm, Long Biên, Hà Nội, Vietnam",21.04611285,105.8769147,DMX,mwg/ mwg_pos,TRUE
14286,14286,"501 P. Vũ Tông Phan, Khương Đình, Thanh Xuân, Hà Nội 10000, Vietnam",20.98649148,105.8142388,DMX,mwg/ mwg_pos,TRUE
HBI001,HHM106,,,,HHM,evo_native,FALSE
BLI001,HHM107,,,,HHM,evo_native,FALSE
CMA001,HHM108,,,,HHM,evo_native,FALSE
DTH001,HHM109,,,,HHM,evo_native,FALSE
STR001,HHM110,,,,HHM,evo_native,FALSE
VLO001,HHM111,,,,HHM,evo_native,FALSE
DBI001,HHM112,,,,HHM,evo_native,FALSE
PT001,HHM113,,,,HHM,evo_native,FALSE
SLA001,HHM114,,,,HHM,evo_native,FALSE
TQU001,HHM115,,,,HHM,evo_native,FALSE
YBA001,HHM116,,,,HHM,evo_native,FALSE
HDU001,HHM117,,,,HHM,evo_native,FALSE
HNA001,HHM118,,,,HHM,evo_native,FALSE
NBI001,HHM119,,,,HHM,evo_native,FALSE
ND001,HHM120,,,,HHM,evo_native,FALSE
MHT001,HHM121,,,,HHM,evo_native,FALSE
MQB001,HHM122,,,,HHM,evo_native,FALSE
QNG001,HHM123,,,,HHM,evo_native,FALSE
QTR001,HHM124,,,,HHM,evo_native,FALSE
BT001,HHM125,,,,HHM,evo_native,FALSE
DNO001,HHM127,,,,HHM,evo_native,FALSE
GLA001,HHM128,,,,HHM,evo_native,FALSE
NTH001,HHM129,,,,HHM,evo_native,FALSE
PY001,HHM130,,,,HHM,evo_native,FALSE
BDI001,HHM98,"190-192 Tăng Bạt Hổ, Phường Trần Phú, Thành phố Quy Nhơn, Tỉnh Bình Định.",13.7732185,109.2268835,HHM,evo_native,TRUE
DLA001,HHM100,"Số 16 Đường Trường Chinh, Phường Tân Lợi, Thành Phố Buôn Ma Thuột, Tỉnh Đắk Lắk",12.6881382,108.0556898,HHM,evo_native,TRUE
LD001,HHM101,"Số 6A Lê Hồng Phong, Phường 4, Thành phố Đà Lạt, Tỉnh Lâm Đồng",11.9336207,108.4307204,HHM,evo_native,TRUE
NT001,HHM102,"69 Quang Trung, Phường Lộc Thọ, Thành Phố Nha Trang, Tỉnh Khánh Hòa",12.2455966,109.1916947,HHM,evo_native,TRUE
NT002,HHM103,"Số 28A Đường 2 tháng 4, Phường Vĩnh Phước, Thành phố Nha Trang, Tỉnh Khánh Hòa",12.3052009,109.1860051,HHM,evo_native,TRUE
DLA002,HHM126,"07 -09 Phan Bội Châu, Phường Thắng Lợi, Thành phố Buôn Ma Thuột, Đắk Lắk",12.682258674286649,108.045906,HHM,evo_native,TRUE
MDN001,HHM93,"Số 153-155 Nguyễn Văn Linh, Phường Nam Dương, Quận Hải Châu, Thành phố Đà Nẵng",16.0603558,108.2151199,HHM,evo_native,TRUE
MDN002,HHM94,"580-582 Điện Biên Phủ, Phường Thanh Khê Đông, Quận Thanh Khê, Thành Phố Đà Nẵng",16.0657601,108.1841671,HHM,evo_native,TRUE
MDN003,HHM95,"460-462 Đường Tôn Đức Thắng, Phường Hòa Khánh Nam, Quận Liên Chiểu, Thành Phố Đà Nẵng",16.0614106,108.1613308,HHM,evo_native,TRUE
QNA001,HHM97,"225 Phan Châu Trinh, Phường Phước Hòa, Thành Phố Tam Kỳ, Tỉnh Quảng Nam",15.5687442,108.489196,HHM,evo_native,TRUE
MNA001,HHM89,"Số 10 Đường Nguyễn Thị Minh Khai, Phường Hưng Bình, Thành phố Vinh, Tỉnh Nghệ An",18.6715734,105.6825644,HHM,evo_native,TRUE
TH001,HHM91,"Số 222 phố Trần Phú, Phường Lam Sơn, Thành phố Thanh Hóa, tỉnh Thanh Hóa",19.8047124,105.7763736,HHM,evo_native,TRUE
DNA001,HHM65,"260D Phạm Văn Thuận, Phường Thống Nhất, Thành phố Biên Hoà, Đồng Nai",10.9574897,106.8413081,HHM,evo_native,TRUE
DNA002,HHM66,"Số 246-256 đường Lê Duẩn, khu Văn Hải, Thị trấn Long Thành, Huyện Long Thành, tỉnh Đồng Nai",10.7901416,106.9469225,HHM,evo_native,TRUE
DNA003,HHM67,"Số 149 đường Hùng Vương, Phường Xuân Hòa, Thành phố Long Khánh, Tỉnh Đồng Nai",10.9268951,107.2424608,HHM,evo_native,TRUE
DNA004,HHM68,"Số 188 Bùi Văn Hòa, Phường Long Bình, Thành Phố Biên Hòa, Tỉnh Đồng Nai",10.9075194,106.8897293,HHM,evo_native,TRUE
DNA005,HHM69,"92 Nguyễn Ái Quốc, Khu Phố 8A, Phường Tân Biên, Biên Hòa, Đồng Nai",10.9735596,106.8929132,HHM,evo_native,TRUE
SG009,HHM70,"690-692 Phạm Văn Thuận, Phường Tam Hiệp, Thành phố Biên Hòa, Tỉnh Đồng Nai",10.9526631,106.8536671,HHM,evo_native,TRUE
AGI001,HHM58,"Số 1415 Trần Hưng Đạo, Phường Mỹ Long, Thành phố Long Xuyên, Tỉnh An Giang",10.3760481,105.4414791,HHM,evo_native,TRUE
CTH001,HHM59,"11 Hoà Bình, Phường Tân An, Quận Ninh Kiều, Thành Phố Cần Thơ",10.0335107,105.7843414,HHM,evo_native,TRUE
KGI002,HHM61,"180 Nguyễn Trung Trực, Thị trấn Dương Đông, Huyện Phú Quốc, Kiên Giang",10.2232527,103.9668421,HHM,evo_native,TRUE
LLA001,HHM62,"189 Hùng Vương, Phường 3, Thành Phố Tân An, Long An",10.5312945,106.416573,HHM,evo_native,TRUE
SG008,HHM63,"Số 221 Đường 3 Tháng 2, Phường Hưng Lợi, Quận Ninh Kiều, Thành phố Cần Thơ",10.0200706,105.7618791,HHM,evo_native,TRUE
TGI001,HHM64,"Số 80 Nam Kỳ Khởi Nghĩa, Phường 1, Thành phố Mỹ Tho, Tỉnh Tiền Giang",10.355187,106.3615974,HHM,evo_native,TRUE
BDU001,HHM49,"Số 491 Đại lộ Bình Dương, Phường Phú Cường, Thành Phố Thủ Dầu Một, Tỉnh Bình Dương",10.9829769,106.6661695,HHM,evo_native,TRUE
BDU002,HHM50,"Số 57C-57D Đường Nguyễn Văn Tiết, Khu phố Bình Hòa, Phường Lái Thiêu, Thành phố Thuận An, Tỉnh Bình Dương",10.9199652,106.7129132,HHM,evo_native,TRUE
BDU003,HHM51,"Số 160 Nguyễn An Ninh, Phường Dĩ An, Thành phố Dĩ An, Tỉnh Bình Dương",10.9021042,106.7682028,HHM,evo_native,TRUE
BDU004,HHM52,"499 Đường Phú Lợi, Phường Phú Lợi, Thành Phố Thủ Dầu Một, Tỉnh Bình Dương",10.9866151,106.6869758,HHM,evo_native,TRUE
BP001,HHM53,"Số 1057 Phú Riềng Đỏ, Phường Tân Bình, Thành phố Đồng Xoài, Tỉnh Bình Phước",11.5349256,106.900234,HHM,evo_native,TRUE
TNI001,HHM54,"Số 935 đường Cách Mạng Tháng 8, Khu phố Hiệp Bình, Phường Hiệp Ninh, Thành phố Tây Ninh, Tỉnh Tây Ninh",11.3078825,106.1196173,HHM,evo_native,TRUE
VT001,HHM55,"Số 605 Trương Công Định, Phường 7, Thành phố Vũng Tàu, Tỉnh Bà Rịa - Vũng Tàu",10.3625747,107.0885314,HHM,evo_native,TRUE
VT002,HHM56,"Số 158 Nguyễn Thanh Đằng, Phường Phước Hiệp, Thành phố Bà Rịa, Tỉnh Bà Rịa - Vũng Tàu",10.4983258,107.1723851,HHM,evo_native,TRUE
VT003,HHM57,"631 đường 30 Tháng 4, Phường Rạch Dừa, Thành Phố Vũng Tàu, Tỉnh Bà Rịa – Vũng Tàu",10.3995097,107.1161306,HHM,evo_native,TRUE
BGI001,HHM82,"55 Hùng Vương, Phường Ngô Quyền, Thành phố Bắc Giang, Bắc Giang",21.2794536,106.1988639,HHM,evo_native,TRUE
BN001,HHM83,"Số 40 Phố Trần Phú, Phường Đông Ngàn, Thị xã Từ Sơn, Tỉnh Bắc Ninh",21.1168619,105.957686,HHM,evo_native,TRUE
BN002,HHM84,"Số 207 Nguyễn Văn Cừ, Phường Võ Cường, Thành Phố Bắc Ninh, Tỉnh Bắc Ninh",21.1731287,106.0533311,HHM,evo_native,TRUE
BN003,HHM85,"Số 155, Khu 1, Thị trấn Phố Mới, Huyện Quế Võ, Tỉnh Bắc Ninh",21.1534803,106.1536828,HHM,evo_native,TRUE
VPH001,HHM87,"Số 20 đường Mê Linh, Phường Liên Bảo, Thành phố Vĩnh Yên, tỉnh Vĩnh Phúc",21.3130122,105.6067304,HHM,evo_native,TRUE
VPH002,HHM88,"01 Lạc Long Quân, Phường Hùng Vương, Thành phố Phúc Yên, Tỉnh Vĩnh Phúc",21.2315593,105.7028957,HHM,evo_native,TRUE
TBI001,HHM81,"390 Lý Bôn, Phường Tiền Phong, Thành Phố Thái Bình, tỉnh Thái Bình",20.4507343,106.334437,HHM,evo_native,TRUE
HP001,HHM72,"258 Tô Hiệu, Phường Hồ Nam, Quận Lê Chân, Thành Phố Hải Phòng",20.8505093,106.6768563,HHM,evo_native,TRUE
HP002,HHM73,"Số 72 Lạch Tray, Phường Lạch Tray, Quận Ngô Quyền, Thành phố Hải Phòng.",20.8484687,106.690172,HHM,evo_native,TRUE
HP003,HHM74,"Số 67 Bạch Đằng, Thị trấn Núi Đèo, Huyện Thuỷ Nguyên, Hải Phòng",20.9191941,106.6770773,HHM,evo_native,TRUE
HP004,HHM75,"147 Đường Đà Nẵng, Phường Lạc Viên, Quận Ngô Quyền, Thành phố Hải Phòng",20.8614053,106.6989478,HHM,evo_native,TRUE
QN002,HHM78,"297 Quang Trung, Phường Quang Trung, Thành Phố Uông Bí, Tỉnh Quảng Ninh",21.0336083,106.7774544,HHM,evo_native,TRUE
QN003,HHM79,"Số 758 dường Trần Phú, Phường Cẩm Thạch, Thành phố Cẩm Phả, Tỉnh Quảng Ninh",21.0102631,107.2546907,HHM,evo_native,TRUE
QN004,HHM80,"68 - 70 Kênh Liêm, Phường Cao Thắng, Thành Phố Hạ Long, tỉnh Quảng Ninh",20.9577492,107.0925534,HHM,evo_native,TRUE
HN004,HHM5,"28 Trần phú, Phường Mộ Lao, Quận Hà Đông, Thành Phố Hà Nội",20.9819203,105.7894618,HHM,evo_native,TRUE
HN018,HHM9,"Số 749 Giải Phóng, Phường Giáp Bát, Quận Hoàng Mai, Thành Phố Hà Nội",20.986918,105.841156,HHM,evo_native,TRUE
HN010,HHM16,"102 Phố Xốm, Phường Phú Lãm, Quận Hà Đông, Thành Phố Hà Nội",20.9448034,105.7566897,HHM,evo_native,TRUE
HN022,HHM19,"208 Trần Lư, Thị trấn Thường Tín, Huyện Thường Tín, Thành Phố Hà Nội",20.8713756,105.864753,HHM,evo_native,TRUE
HN023,HHM20,"Số 196 Đường Quang Trung, Phường Quang Trung, Quận Hà Đông, Thành Phố Hà Nội",20.9668858,105.7702943,HHM,evo_native,TRUE
HN031,HHM22,"Số 110 Cầu Bươu, Xã Tân Triều, Huyện Thanh Trì, Thành Phố Hà Nội",20.9609343,105.8011766,HHM,evo_native,TRUE
HN013,HHM25,"Số 330 Nguyễn Trãi, Phường Thanh Xuân Trung, Quận Thanh Xuân, Thành Phố Hà Nội",20.9960167,105.8091154,HHM,evo_native,TRUE
HYE001,HHM76,"Số 02 Phố Nối, Thị trấn Bần Yên Nhân, Huyện Mỹ Hảo, Tỉnh Hưng Yên",20.9334558,106.05717,HHM,evo_native,TRUE
HN002,HHM2,"122 Thái Hà, Phường Trung Liệt, Quận Đống Đa, Thành Phố Hà Nội",21.0119515,105.8213295,HHM,evo_native,TRUE
HN001,HHM4,"126 phố huế, phường Nguyễn Du, quận Hai Bà Trưng, thành phố Hà Nội",21.0159045,105.8513701,HHM,evo_native,TRUE
HN017,HHM8,"Số 205 Xã Đàn, Phường Nam Đồng, Quận Đống Đa, Thành Phố Hà Nội",21.0155472,105.8325589,HHM,evo_native,TRUE
HN003,HHM23,"194 Lê Duẩn, Phường Khâm Thiên, Quận Đống Đa, Thành Phố Hà Nội",21.017291,105.8412495,HHM,evo_native,TRUE
HN012,HHM24,"Số 15 Trần Phú, Phường Điện Biên, Quận Ba Đình, Thành Phố Hà Nội",21.0301552,105.8424465,HHM,evo_native,TRUE
HN019,HHM27,"Số 101 Kim Mã, Phường Kim Mã, Quận Ba Đình, Thành Phố Hà Nội",21.031694,105.8257596,HHM,evo_native,TRUE
HN032,HHM31,"Số 52 Hàng Đậu, Phường Đồng Xuân, Quận Hoàn Kiếm, Thành Phố Hà Nội",21.0401157,105.8483463,HHM,evo_native,TRUE
HN027,HHM12,"Số 109 Trần Duy Hưng, Phường Trung Hoà, Quận Cầu Giấy, Thành Phố Hà Nội",21.0107507,105.8002502,HHM,evo_native,TRUE
HN006,HHM14,"392 Cầu Giấy, Phường Dịch Vọng, Quận Cầu Giấy, Thành Phố Hà Nội",21.036171,105.7909754,HHM,evo_native,TRUE
HN009,HHM15,"348 Hồ Tùng Mậu, Phường Phú Diễn, Quận Bắc Từ Liêm, Thành Phố Hà Nội",21.041073,105.7640183,HHM,evo_native,TRUE
HN016,HHM18,"Số 176 Chùa Thông, Phường Sơn Lộc, Thị xã Sơn Tây, Thành phố Hà Nội",21.122787,105.5006748,HHM,evo_native,TRUE
HN020,HHM28,"Số 336 Đường Phạm Văn Đồng, Phường Cổ Nhuế 2, Quận Bắc Từ Liêm, Thành Phố Hà Nội",21.0590279,105.7827735,HHM,evo_native,TRUE
HN021,HHM29,"Số 259 Đường Lạc Long Quân, Phường Nghĩa Đô, Quận Cầu Giấy, Thành phố Hà Nội",21.0548614,105.8087701,HHM,evo_native,TRUE
HN005,HHM6,"382 Nguyễn Văn Cừ, Phường Ngọc Lâm, Quận Long Biên, Thành Phố Hà Nội",21.0457108,105.8765202,HHM,evo_native,TRUE
HN011,HHM7,"392 Trương Định, Phường Tương Mai, Quận Hoàng Mai, Thành Phố Hà Nội",20.986718,105.8466043,HHM,evo_native,TRUE
HN024,HHM10,"Số 651 Đường Nguyễn Văn Linh, Phường Sài Đồng, Quận Long Biên, Thành Phố Hà Nội",21.0304131,105.9135261,HHM,evo_native,TRUE
HN025,HHM11,"258 Ngô Gia Tự, Phường Đức Giang, Quận Long Biên, Thành Phố Hà Nội",21.062039,105.894848,HHM,evo_native,TRUE
HN030,HHM13,"Số 372 Hà Huy Tập, Thị trấn Yên Viên, Huyện Gia Lâm, Thành Phố Hà Nội",21.0854611,105.9176783,HHM,evo_native,TRUE
HN026,HHM21,"89 Tam Trinh, Phường Mai Động, Quận Hoàng Mai, Thành Phố Hà Nội",20.9941749,105.8628921,HHM,evo_native,TRUE
HN014,HHM26,"182 Đường Cao Lỗ, Xã Uy Nỗ, Huyện Đông Anh, Thành Phố Hà Nội",21.1378284,105.8589799,HHM,evo_native,TRUE
HN029,HHM30,"Số 59 Quang Trung, Thị trấn Vân Đình, Huyện Ứng Hòa, Thành Phố Hà Nội",20.7337728,105.7704551,HHM,evo_native,TRUE
SG003,HHM1,"Số 1060 Đường 3/2, Phường 12, Quận 11, Thành phố Hồ Chí Minh",10.761131276129458,106.6545884,HHM,evo_native,TRUE
SG011,HHM3,"Số 75 Nguyễn Thị Thập, Phường Tân Phú, Quận 7, Thành phố Hồ Chí Minh",10.7376076,106.7270746,HHM,evo_native,TRUE
SG002,HHM41,"621D Cách Mạng Tháng 8, Phường 15, Quận 10, Thành Phố Hồ Chí Minh",10.7850493,106.6678463,HHM,evo_native,TRUE
SG006,HHM42,"867 Lũy Bán Bích, Phường Tân Thành, Quận Tân Phú, Thành phố Hồ Chí Minh",10.7889266,106.6369137,HHM,evo_native,TRUE
SG014,HHM43,"Số 505 Lê Hồng Phong, Phường 2, Quận 10, Thành phố Hồ Chí Minh",10.7669219,106.674503,HHM,evo_native,TRUE
SG015,HHM44,"503 Âu Cơ, Phường Phú Trung, Quận Tân Phú, Thành phố Hồ Chí Minh",10.7803703,106.6438665,HHM,evo_native,TRUE
SG016,HHM45,"Số 572-574 Tỉnh Lộ 10, Khu phố 16, Phường Bình Trị Đông, Quận Bình Tân, Thành phố Hồ Chí Minh",10.757751,106.6161212,HHM,evo_native,TRUE
SG017,HHM46,"397 Nguyễn Thị Tú, Phường Bình Hưng Hòa B, Quận Bình Tân, Thành phố Hồ Chí Minh",10.8151577,106.5879916,HHM,evo_native,TRUE
SG018,HHM47,"665 Hậu Giang, Phường 12, Quận 6, Thành Phố HCM",10.7474282,106.6332105,HHM,evo_native,TRUE
SG021,HHM48,"Số 254 Khánh Hội, Phường 6, Quận 4, Thành phố Hồ Chí Minh",10.7594814,106.6987338,HHM,evo_native,TRUE
SG001,HHM32,"Số 188Ter đường Trần Quang Khải, Phường Tân Định, Quận 1, Thành phố Hồ Chí Minh",10.7919087,106.6914821,HHM,evo_native,TRUE
SG004,HHM33,"436 Quang Trung, Phường 10, Quận Gò Vấp, HCM",10.833448,106.6662451,HHM,evo_native,TRUE
SG005,HHM34,"Số 215 Lê Văn Việt, Phường Hiệp Phú, Thành phố Thủ Đức, Thành phố Hồ Chí Minh",10.8441369,106.7832816,HHM,evo_native,TRUE
SG010,HHM35,"347 Hoàng Văn Thụ, Phường 2, Quận Tân Bình, Thành phố Hồ Chí Minh",10.8000824,106.6612138,HHM,evo_native,TRUE
SG012,HHM36,"Số 243 Bạch Đằng, Phường 15, Quận Bình Thạnh, Thành phố Hồ Chí Minh",10.803024,106.70653,HHM,evo_native,TRUE
SG013,HHM37,"Số 419 Nguyễn Ảnh Thủ, Phường Trung Mỹ Tây, Quận 12, Thành phố Hồ Chí Minh",10.8597593,106.6103537,HHM,evo_native,TRUE
SG019,HHM38,"Số 454 Nguyễn Oanh, Phường 6, Quận Gò Vấp, Thành phố Hồ Chí Minh",10.8445503,106.677628,HHM,evo_native,TRUE
SG020,HHM39,"384 Võ Văn Ngân, Phường Bình Thọ, Quận Thủ Đức, Thành Phố Hồ Chí Minh",10.8493721,106.7725121,HHM,evo_native,TRUE
SG022,HHM40,"Số 489B Đỗ Xuân Hợp - Khu Phố 6, Phường Phước Long B, Thành phố Thủ Đức, Thành phố Hồ Chí Minh",10.816522,106.7744483,HHM,evo_native,TRUE
HN033,HHM134,"77 Ngô Xuân Quảng, TT. Trâu Quỳ, Huyện Gia Lâm, Thành Phố Hà Nội","21.018773392881908,",105.9373286,HHM,evo_native,TRUE
HN034,HHM135,"123 Vạn Phúc, Phường Vạn Phúc, Quận Hà Đông, Hà Nội","20.980707542143346,",105.771796,HHM,evo_native,TRUE
HN035,HHM136,"346 Bạch Mai, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội","21.000879897745836,",105.8505289,HHM,evo_native,TRUE
1209,1209,"HCM_GVA - 154 Lê Văn Thọ, Quận Gò Vấp, Phường 11, Hồ Chí Minh",10.8414786,106.6572799,TGD,mwg/ mwg_pos,TRUE
821,821,"HCM_GVA - 644 Lê Đức Thọ, Quận Gò Vấp, Phường 15, Hồ Chí Minh",10.8461267,106.6711439,TGD,mwg/ mwg_pos,TRUE
705,705,"HCM_GVA - 9 Nguyễn Oanh, Quận Gò Vấp, Phường 10, Hồ Chí Minh",10.8276087,106.6793432,TGD,mwg/ mwg_pos,TRUE
